Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
-1.1161036968205917,-0.7126436358390338,0.012248265424975403,0.10389747130376503,-0.9089035620427514,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,2.384391799781373,-1.3826004843730386,0.4923080278428016,-0.5057168064214713,-1.278583045978658,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,-0.06964873957497764,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,1.0748022176535748,-0.6372703799157027,0.6738498564599532,-1.3826004843730386,0.4923080278428016,-0.5057168064214713,-1.3854410064890905,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,1.4661699352469246,0.005743286697615377,-0.9089035620427514,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,-1.32178241074837,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-1.1392030974867902,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
2.8114993141536924,-0.7126436358390338,1.8501246039524002,-1.3297404152670362,-2.1615636463833834,-0.7845050920631583,-0.09225770108614392,1.5691926559214615,0.10366920868614657,-0.11881444162483157,-1.0474591042560653,0.31224935423286326,1.2645649372729646,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,0.012248265424975403,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-0.18142111520075677,-1.3826004843730386,-1.0474591042560653,-0.9146998867486387,-1.191738616533725,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.7167777083007408,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,0.29676227182709564,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,-1.0474591042560653,1.9481816755415327,-1.2328378321146602,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.3240174072033124,1.480391775231216,-1.2215127456914043,-1.3297404152670362,0.34375652229788073,-0.7845050920631583,0.29676227182709564,-0.6372703799157027,1.8142111520075666,-0.11881444162483157,-1.0474591042560653,-0.9146998867486387,0.9954544213386665,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.46150319499154435,-0.7126436358390338,-0.4536034082804532,0.005743286697615377,-0.9089035620427514,-0.054799988048529445,-0.09225770108614392,-0.6372703799157027,1.2440305042337598,-1.3826004843730386,-1.0474591042560653,0.31224935423286326,-1.0230531404102334,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,0.9542303769729572,0.005743286697615377,-0.9089035620427514,0.6749051159660994,-1.2593176198258627,1.5691926559214615,0.10366920868614657,-0.11881444162483157,-1.0474591042560653,-0.9146998867486387,-1.0159054507439833,-0.8640302792561152,1.6055459438389728,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-1.1161036968205917,1.480391775231216,0.012248265424975403,0.10389747130376503,1.5964166066385128,1.4046102199807282,-1.2593176198258627,-0.6372703799157027,1.5291208281206632,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-1.277868277012033,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
1.2404581097639786,1.480391775231216,-0.7095731874174369,-2.7633783018378373,-0.9089035620427514,1.4046102199807282,0.29676227182709564,1.5691926559214615,-1.32178241074837,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,-0.31972047725126834,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
2.6805792137878828,-0.7126436358390338,-0.1976336291434695,0.10389747130376503,-0.9089035620427514,1.4046102199807282,0.29676227182709564,1.5691926559214615,0.6738498564599532,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,-0.5874014552523178,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,-0.9089035620427514,-0.7845050920631583,-1.2593176198258627,-0.6372703799157027,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-1.2153259924323487,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,0.34375652229788073,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,1.8142111520075666,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.714949500103199,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,-0.06964873957497764,0.10389747130376503,-0.9089035620427514,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-1.291091502894595,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.5924232953573538,-0.7126436358390338,0.31430592913049793,0.10389747130376503,-0.9089035620427514,-0.7845050920631583,1.8528421634800538,1.5691926559214615,2.09930147589447,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.704623565778812,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,2.2340792726578758,0.10389747130376503,-0.9089035620427514,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,-0.18142111520075677,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-1.2828716597784078,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.5924232953573538,1.480391775231216,1.3381850456784328,0.005743286697615377,-0.9089035620427514,0.6749051159660994,-0.870297646912623,1.5691926559214615,1.8142111520075666,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.9865999231123599,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
1.895058611593026,-0.7126436358390338,-1.2215127456914043,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-0.18142111520075677,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.7900384572904947,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
2.2878189126904545,-0.7126436358390338,0.4422908186989898,-1.3297404152670362,-2.1615636463833834,1.4046102199807282,-0.870297646912623,-0.6372703799157027,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,-0.09673372609430404,-0.5184262499730085,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,-0.7126436358390338,0.5702757082674816,0.005743286697615377,-0.9089035620427514,0.6749051159660994,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,1.130215514887198,-1.1238355647043532,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.19966299425992542,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,0.3887595325730499,-1.3826004843730386,-1.0474591042560653,2.3571647558687,1.3031624614707131,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
2.0259787119588353,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,-0.9089035620427514,0.6749051159660994,-0.09225770108614392,-0.6372703799157027,0.6738498564599532,-1.3826004843730386,2.044400176077233,-1.3236829670758061,2.799531293100076,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,11.006267806776409,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
